Position,Player Name,Team Name,Nationality,Height,Weight,Age,Condition,Overall Rating
CMF,A. AL SUBHI,AL AHLI,SAUDI ARABIA,170,68,23,C,64
LB,A. AL ZORI,AL HILAL,SAUDI ARABIA,178,73,31,C,68
LWF,A. ALÃ‰GUÃ‰,NANTES,CAMEROON,175,68,22,C,70
LB,A. ALEO,GODOY CRUZ,ARGENTINA,178,73,20,C,65
CMF,A. AL-HAMAD,AL SADD,QATAR,170,68,23,C,57
AMF,A. ALHASSAN,NACIONAL,NIGERIA,189,72,22,C,66
CF,A. ALI,AL DUHAIL,QATAR,180,68,22,C,69
GK,A. ALI HATIMI,AL DUHAIL,QATAR,183,77,38,C,56
CF,A. ALI SURAG,AL GHARAFA,QATAR,170,68,20,C,57
DMF,A. ALIBEKOV,DYNAMO KYIV,UKRAINE,182,72,20,C,61
RMF,A. ALIEV,UFA,RUSSIA,168,62,24,C,69
CF,A. ALIPOUR,PERSEPOLIS,IRAN,181,77,23,C,59
RMF,A. AL-JOUI,MARÃTIMO,SAUDI ARABIA,169,63,22,C,64
DMF,A. ALTUNA,SAN MARTÃN TUCUMÃN,ARGENTINA,182,74,26,C,69
RMF,A. Ã–MÃœR,TRABZONSPOR,TURKEY,168,62,19,C,76
AMF,A. AMAYA,ATLÃ‰TICO HUILA,COLOMBIA,170,65,17,C,65
CMF,A. AMORNLENDSAK,BURIRAM UNITED,THAILAND,170,61,21,C,57
CMF,A. ANAD,AL RAYYAN,QATAR,170,68,23,C,60
RB,A. ANDERSEN,VENDSYSSEL,DENMARK,189,84,27,C,66
CB,A. ANGOULA,CHÃ‚TEAUROUX,FRANCE,189,82,37,C,66
CB,A. ANGULO,LEONES,COLOMBIA,187,80,22,B,61
RB,A. ANYUKOV,ZENIT,RUSSIA,178,67,36,C,72
RWF,A. APPIAH,NOTTS REDS,ENGLAND,173,60,17,C,63
LWF,A. ARAUJO,TALLERES CÃ“RDOBA,ARGENTINA,165,68,26,C,69
GK,A. AREOLA,PSG,FRANCE,195,94,25,C,83
CB,A. ARIANO,PATRIOTAS BOYACÃ,PANAMA,180,77,27,C,68
LB,A. ARIGONI,GRASSHOPPER,SWITZERLAND,183,78,20,C,57
DMF,A. ARIZA,ATLÃ‰TICO BUCARAMANGA,COLOMBIA,187,72,20,C,60
CF,A. ARMSTRONG,LANCASHIRE BLUE,ENGLAND,172,69,21,C,70
GK,A. ARNEDO,BOYACÃ CHICÃ“,COLOMBIA,180,80,26,C,58
DMF,A. ARREGUI,SAN MARTÃN TUCUMÃN,ARGENTINA,176,74,26,C,74
CF,A. ARROYO,SANTA CLARA,PANAMA,187,80,25,C,62
LB,A. ARROYO,GENT,COLOMBIA,178,70,19,C,60
AMF,A. ASADZADEH,TRACTORSAZI TABRIZ,IRAN,175,68,22,C,62
RWF,A. ASIRI,AL AHLI,SAUDI ARABIA,166,64,24,C,72
AMF,A. ASSADALLA,AL SADD,QATAR,175,61,25,C,66
CF,A. AYEW,FENERBAHÃ‡E,GHANA,176,72,29,C,78
RWF,Ã–. ÅžAHINER,KONYASPOR,TURKEY,175,70,26,C,75
RWF,A. Ã–ZBILIZ,WILLEM II,ARMENIA,175,72,28,C,72
GK,A. Ã–ZER,FORTUNA SITTARD,TURKEY,189,80,25,C,67
CF,Ã–. ÅžIÅžMANOÄžLU,YENÄ° MALATYASPOR,TURKEY,186,83,29,C,71
DMF,A. Ã–ZTÃœRK,GÃ–ZTEPE,TURKEY,186,90,25,C,69
CMF,A. B. F. MOUSA,AL DUHAIL,QATAR,180,80,21,C,64
CB,A. BA,MD SCARLET WHITE,SENEGAL,195,80,27,C,71
CB,A. BA,AUXERRE,MAURITANIA,200,96,24,C,68
DMF,A. BA,NANCY,FRANCE,180,78,20,C,64
RWF,A. BÄ‚LUÅ¢Ä‚,SLAVIA PRAHA,ROMANIA,168,66,25,C,72
LB,A. BABA,SCHALKE 04,GHANA,179,70,24,C,78
AMF,A. BABACAN,GALATASARAY,TURKEY,170,68,18,C,58
GK,A. BABAZADEH,ESTEGHLAL,IRAN,170,68,23,C,56
LMF,A. BABY,ANTWERP,FRANCE,183,75,29,C,73
CB,A. BAERTELSEN,AAB,DENMARK,180,78,18,C,55
RMF,A. BAHARVAND,PERSEPOLIS,IRAN,179,68,20,C,60
AMF,A. BAKASETAS,AEK ATHENS,GREECE,181,75,25,C,74
RWF,A. BAKAYOKO,ST. GALLEN,FRANCE,179,69,20,C,63
RB,A. BAKER,SOUTH YORKSHIRE BLUES,WALES,180,78,22,C,62
DMF,A. BALANTA,DEPORTIVO CALI,COLOMBIA,175,72,18,C,63
CF,A. BALBOA,BELGRANO,URUGUAY,185,81,24,C,74
CMF,A. BALIÄ†,UDINESE,CROATIA,180,71,21,C,74
GK,A. BALIJON,LE HAVRE,FRANCE,183,80,35,C,66
DMF,A. BAMBA,PARIS,CÃ”TE D'IVOIRE,183,85,19,C,59
RB,A. BAMBA,ANGERS SCO,CÃ”TE D'IVOIRE,182,72,28,C,73
RWF,A. BANGOURA,MD SCARLET WHITE,GUINEA,174,68,26,C,70
AMF,A. BANNINK,EMMEN,NETHERLANDS,185,75,28,C,69
LB,A. BÃœTTNER,VITESSE,NETHERLANDS,174,75,29,C,76
CF,A. BÃœYÃœK,YENÄ° MALATYASPOR,TURKEY,177,74,31,C,73
CB,A. BAPTISTE,NORTH WEST LONDON,ENGLAND,180,74,32,C,70
CMF,A. BARÃK,UDINESE,CZECH REPUBLIC,190,86,24,C,78
LWF,A. BARBARO,INDEPENDIENTE MEDELLÃN,ARGENTINA,175,69,26,C,65
CB,A. BARBOZA,DEFENSA Y JUSTICIA,ARGENTINA,193,70,23,C,74
CMF,A. BARILLÃ€,PARMA,ITALY,180,76,30,C,68
CMF,A. BARMAN,AL AIN,UNITED ARAB EMIRATES,175,70,24,C,67
CF,A. BARNES,LANCASHIRE CLARET,AUSTRIA,186,77,29,C,74
CF,A. BAROAN,NIORT,FRANCE,180,78,18,C,69
GK,A. BAROJA,Free Agents,VENEZUELA,183,82,29,C,69
AMF,A. BARRADA,ANTALYASPOR,MOROCCO,179,73,29,C,74
LB,A. BARRECA,MONACO,ITALY,183,70,23,C,74
RB,A. BARRIOS,ANTOFAGASTA,CHILE,183,74,27,C,71
CB,A. BARZAGLI,PM BLACK WHITE,ITALY,187,88,37,C,84
AMF,A. BASSI,NANCY,MOROCCO,180,78,21,C,68
DMF,A. BASTÃA,COLÃ“N,ARGENTINA,178,74,40,C,69
CMF,A. BASTIAANS,VVV,NETHERLANDS,180,78,16,C,61
CB,A. BASTONI,PARMA,ITALY,190,78,19,C,68
GK,A. BATALLA,TIGRE,ARGENTINA,185,79,22,C,72
DMF,A. BATSUEV,AKHMAT GROZNY,RUSSIA,169,63,21,C,66
LB,A. BATSULA,KORTRIJK,UKRAINE,184,79,26,C,66
AMF,A. BAUMJOHANN,VITÃ“RIA,GERMANY,178,75,31,C,72
RWF,A. BAUN,HOBRO,DENMARK,193,85,23,C,61
GK,A. BAYINDIR,ANKARAGÃœCÃœ,TURKEY,198,68,20,C,68
LB,Ã–. BAYRAM,GALATASARAY,TURKEY,175,73,27,C,74
LMF,A. BEGHETTO,FROSINONE,ITALY,177,75,24,C,70
GK,A. BEGOVIÄ†,EAST DORSETSHIRE,BOSNIA AND HERZEGOVINA,199,101,31,C,78
LB,A. BEHICH,PSV,AUSTRALIA,172,66,28,C,75
GK,A. BEIRANVAND,PERSEPOLIS,IRAN,196,80,26,C,71
CF,A. BEKTAÅž,BB ERZURUMSPOR,TURKEY,170,68,20,C,57
GK,A. BELENOV,UFA,RUSSIA,197,91,32,C,76
LB,A. BELL,LANCASHIRE BLUE,ENGLAND,180,76,24,C,67
CF,A. BELOTTI,TORINO,ITALY,181,72,25,C,82
AMF,A. BENCHAIB,LOKEREN,MOROCCO,181,70,20,C,66
LWF,A. BENCHARKI,RC LENS,MOROCCO,176,70,24,C,69
DMF,A. BERNAL,AMÃ‰RICA DE CALI,COLOMBIA,183,80,30,C,69
CMF,A. BERNEDE,PSG,FRANCE,180,78,19,C,64
CMF,A. BERTOLACCI,MILAN,ITALY,179,75,27,C,77
CF,A. BESEDIN,DYNAMO KYIV,UKRAINE,185,76,22,C,75
CF,A. BINOUS,LUGANO,SWITZERLAND,192,78,18,C,54
DMF,A. BIYOGO POKO,GÃ–ZTEPE,GABON,173,72,25,C,75
LB,A. BJELICA,KV OOSTENDE,NETHERLANDS,185,78,24,C,74
CB,A. BJELLAND,KÃ˜BENHAVN,DENMARK,188,85,30,C,73
DMF,A. BLIN,AMIENS SC,FRANCE,184,78,22,C,79
RMF,A. BOBICHON,NÃŽMES,FRANCE,170,72,23,C,64
GK,A. BODART,STANDARD LIÃˆGE,BELGIUM,184,75,20,C,61
GK,A. BOGDÃN,HIBERNIAN,HUNGARY,194,92,31,C,70
CMF,A. BOLÃVAR,GIMNASIA LA PLATA,ARGENTINA,173,73,22,C,68
RWF,A. BOLJEVIÄ†,WAASLAND-BEVEREN,MONTENEGRO,183,78,23,C,68
CF,A. BONGIOVANNI,CERCLE BRUGGE,BELGIUM,170,60,19,C,58
LMF,A. BONNET,LE HAVRE,FRANCE,173,65,32,C,69
LB,A. BORGMANN,VVV,GERMANY,179,74,24,C,62
GK,A. BORUC,EAST DORSETSHIRE,POLAND,193,87,38,C,74
CMF,A. BOUCHALAKIS,OLYMPIAKOS PIRAEUS,GREECE,186,76,25,C,70
CF,A. BOUHADDOUZ,Free Agents,MOROCCO,188,88,31,C,72
LB,A. BOUKA MOUTOU,DIJON,CONGO,176,72,30,C,70
CF,A. BOUPENDZA,GAZÃ‰LEC AJACCIO,GABON,180,73,22,C,66
LWF,A. BOUZAT,VÃ‰LEZ SARSFIELD,ARGENTINA,173,73,24,C,73
CB,A. BOYLE,DUNDEE,IRELAND,178,74,27,C,68
CMF,A. BOZTEPE,ANKARAGÃœCÃœ,TURKEY,170,68,20,C,56
CMF,A. BRADLEY,WEST MIDLANDS STRIPES,FINLAND,178,64,19,C,60
RMF,A. BRAY,YORKSHIRE REDS,WALES,178,66,23,C,64
CB,A. BRIANÃ‡ON,NÃŽMES,FRANCE,185,79,24,C,74
CB,A. BRISEÃ‘O,FEIRENSE,MEXICO,185,72,24,C,66
AMF,A. BROSQUE,SYDNEY FC,AUSTRALIA,182,72,35,C,69
DMF,A. BROWNE,LN WHITE,IRELAND,173,71,23,C,69
CB,A. BRUCE,LN AZURE BLUE WHITE,NORTHERN IRELAND,180,73,34,C,67
RMF,A. BRUHN,RANDERS,DENMARK,187,79,24,C,65
GK,A. BUDAKOV,ANZHI,RUSSIA,186,79,33,C,64
CF,A. BUKHAROV,RUBIN KAZAN,RUSSIA,193,92,33,C,71
RWF,A. BUSIN,NANCY,FRANCE,176,64,23,C,65
CMF,A. CÃ‰SPED,UNIÃ“N LA CALERA,CHILE,175,68,27,C,68
GK,A. CÃCERES,UNIÃ“N LA CALERA,CHILE,175,72,19,C,50
CMF,A. CABRAL,CRUZEIRO,ARGENTINA,187,81,31,C,75
LMF,A. CABRERA,PALESTINO,VENEZUELA,175,72,19,C,61
CMF,A. CACERES,AL WASL,AUSTRALIA,173,67,26,C,71
CMF,A. CACI,STRASBOURG,FRANCE,184,70,21,C,59
CB,A. CADAVID,MILLONARIOS,COLOMBIA,188,87,33,C,74
GK,A. CADAVID,LEONES,COLOMBIA,185,69,27,B,64
CB,A. CALABRESI,BOLOGNA,ITALY,186,75,22,C,68
DMF,A. CALELLO,BANFIELD,ARGENTINA,178,71,31,C,73
CB,A. CALVER,SYDNEY FC,AUSTRALIA,186,76,22,C,66
CB,A. CAMARA,KORTRIJK,SENEGAL,195,70,21,C,59
DMF,A. CAMARGO,UNIV. CONCEPCIÃ“N,ARGENTINA,175,68,29,C,70
DMF,A. CAMPBELL,MOTHERWELL,SCOTLAND,173,67,20,C,65
RMF,A. CANDREVA,INTERNAZIONALE,ITALY,180,72,31,C,81
RMF,A. CARRILLO,Free Agents,PERU,180,75,27,C,79
CF,A. CARROLL,EAST LONDON,ENGLAND,193,79,29,C,78
CMF,A. CARVALHO,SANTA CLARA,BRAZIL,174,66,28,C,66
CMF,A. CASTRO,SAN LORENZO,ARGENTINA,182,73,24,C,73
LMF,A. CASTRO,ALIANZA PETROLERA,COLOMBIA,170,62,24,B,62
CF,A. CEESAY,ZÃœRICH,GAMBIA,188,75,24,C,64
RWF,A. CERCI,ANKARAGÃœCÃœ,ITALY,180,78,31,C,76
CF,A. CERRI,CAGLIARI,ITALY,194,82,22,C,74
CF,A. CHÃVEZ,HURACÃN,ARGENTINA,184,85,27,C,73
CMF,A. CHÃVEZ,COLÃ“N,ARGENTINA,175,72,26,C,69
LWF,A. CHAHECHOUHE,FENERBAHÃ‡E,MOROCCO,176,77,32,C,77
CB,A. CHEDJOU,BURSASPOR,CAMEROON,184,84,33,C,75
DMF,A. CHERNIKOV,KRASNODAR,RUSSIA,183,74,18,C,61
GK,A. CHERNOV,UFA,RUSSIA,197,85,20,C,64
RMF,A. CHIPCIU,Free Agents,ROMANIA,175,68,29,C,72
AMF,A. CHOCHIEV,KRYLYA SOVETOV,RUSSIA,180,70,27,C,68
CB,A. CHRISTENSEN,LONDON FC,DENMARK,188,78,22,C,82
DMF,A. CHRISTIANSEN,MALMÃ– FF,DENMARK,174,64,28,C,74
RWF,A. CHUKANOV,ORENBURG,RUSSIA,186,76,23,C,58
CMF,A. CHUMACERO,Free Agents,BOLIVIA,164,60,27,C,71
RWF,A. CICIRETTI,PARMA,ITALY,170,68,25,C,75
CMF,A. CINELLI,CHIEVO,ITALY,179,78,29,C,67
RB,A. CIRANNI,FORTUNA SITTARD,BELGIUM,172,66,22,C,66
GK,A. CISAK,SYDNEY FC,AUSTRALIA,190,94,29,C,64
RMF,A. CISS,FORTUNA SITTARD,SENEGAL,175,70,19,C,68
LB,A. CISSOKHO,ANTALYASPOR,FRANCE,181,75,31,C,73
DMF,A. CLAYTON,TEESSIDE,ENGLAND,175,75,29,C,73
DMF,A. COHEN,Free Agents,ISRAEL,169,71,30,C,72
RB,A. COMRIE,ST. JOHNSTONE,SCOTLAND,181,65,21,C,60
CMF,A. CONCHA,EVERTON,CHILE,175,72,19,C,54
DMF,A. CONFAIS,TROYES,FRANCE,174,61,22,C,66
CF,A. CONNOLLY,EAST SUSSEX,IRELAND,180,78,18,C,61
LB,A. CONSIDINE,ABERDEEN,SCOTLAND,183,75,31,C,69
GK,A. CONSIGLI,SASSUOLO,ITALY,189,82,31,C,75
RB,A. CONTI,MILAN,ITALY,184,76,24,C,78
CB,A. CONTRERAS,UNIVERSIDAD CHILE,CHILE,184,80,25,C,70
CF,A. CORNELIUS,BORDEAUX,DENMARK,193,79,25,C,76
CB,A. CORREA,ONCE CALDAS,COLOMBIA,183,71,34,C,72
LB,A. CORREA,LA EQUIDAD,COLOMBIA,175,75,24,C,67
RB,A. CORZO,Free Agents,PERU,172,73,29,C,70
CF,A. COSCIA,ROSARIO CENTRAL,ARGENTINA,175,70,21,C,58
CMF,A. COSTA,SAN MARTÃN TUCUMÃN,ARGENTINA,176,75,33,C,74
GK,A. CRAGNO,CAGLIARI,ITALY,184,78,24,C,78
LB,A. CRESSWELL,EAST LONDON,ENGLAND,170,66,29,C,78
DMF,A. CUBAS,TALLERES CÃ“RDOBA,ARGENTINA,163,60,22,C,73
CB,A. CURRY,YORKSHIRE ORANGE,ENGLAND,185,78,21,C,60
CB,A. CVETKOVIÄ†,GRASSHOPPER,SERBIA,188,78,23,C,60
LWF,A. DA CRUZ,PARMA,NETHERLANDS,184,75,21,C,65
LWF,A. DÃAZ,O'HIGGINS,CHILE,172,72,18,C,66
RWF,A. DÃAZ,SAN LORENZO,ARGENTINA,175,72,18,C,66
CF,A. DABASSE,NIORT,FRANCE,187,79,25,C,62
DMF,A. DABO,NANTES,FRANCE,180,78,17,C,69
RB,A. D'ALBERTO,MOREIRENSE,BELGIUM,178,74,24,C,70
AMF,A. D'ALESSANDRO,INTERNACIONAL,ARGENTINA,174,68,37,A,78
GK,A. DAMEN,EXCELSIOR,NETHERLANDS,185,75,28,C,67
CB,A. DAMJANAC,ROYAL EXCEL MOUSCRON,SERBIA,185,76,20,C,61
GK,A. DAMLU,YENÄ° MALATYASPOR,TURKEY,170,68,19,C,54
GK,A. D'ANDREA,NAPOLI,ITALY,180,78,18,C,57
RWF,A. DANJUMA,CLUB BRUGGE,NETHERLANDS,178,74,21,C,69
CB,A. DANTE,ANDERLECHT,MALI,180,80,20,C,62
LB,A. DANTSEV,URAL,RUSSIA,178,74,34,C,65
GK,A. DARVISHVAND,PERSEPOLIS,IRAN,194,80,21,C,60
AMF,A. DE BRUYN,SINT-TRUIDEN,BELGIUM,177,62,24,C,64
CMF,A. DE SART,SINT-TRUIDEN,BELGIUM,180,74,22,C,71
CMF,A. DEIOLA,PARMA,ITALY,190,85,23,C,69
CF,A. DEL VALLE,MILLONARIOS,COLOMBIA,174,64,29,C,76
CF,A. DELORT,MONTPELLIER,FRANCE,182,82,27,C,76
CMF,A. DEMBÃ‰LÃ‰,AJACCIO,FRANCE,168,65,30,C,72
CB,A. DENISOV,ARSENAL TULA,RUSSIA,180,80,29,C,64
LWF,A. DI GAUDIO,PARMA,ITALY,170,63,29,C,73
CB,A. DI MAGGIO,PARMA,ITALY,180,78,18,C,56
CF,A. DIABY,SPORTING CP,MALI,173,71,27,C,76
CF,A. DIAKHABY,WEST YORKSHIRE TOWN,FRANCE,188,74,22,C,76
GK,A. DIALLO,RENNES,SENEGAL,191,82,26,C,72
LWF,A. DIALLO,RED STAR,GUINEA,179,70,24,C,67
DMF,A. DIAWARA,NAPOLI,GUINEA,184,75,21,C,80
DMF,A. DIOUSSÃ‰,SAINT-Ã‰TIENNE,SENEGAL,175,68,21,C,72
CB,A. DISASI,STADE DE REIMS,FRANCE,190,86,20,C,68
CB,A. DJIKU,CAEN,FRANCE,182,74,24,C,76
CMF,A. DJOUM,HEARTS,CAMEROON,182,78,29,C,71
CB,A. DOÄžAN,KAYSERÄ°SPOR,TURKEY,170,68,17,C,59
CF,A. DOBOS,FORTUNA SITTARD,HUNGARY,169,67,18,C,61
GK,A. DOMÃNGUEZ,VÃ‰LEZ SARSFIELD,ECUADOR,193,76,31,C,77
CF,A. DONA N'DOH,NIORT,CAMEROON,186,80,32,C,72
CB,A. DONATTI,RACING CLUB,ARGENTINA,191,87,32,C,79
CF,A. DONIS,Free Agents,GREECE,178,77,22,C,75
GK,A. DONNARUMMA,MILAN,ITALY,192,96,28,C,69
CMF,A. DOUCOURÃ‰,HERTFORDSHIRE,FRANCE,184,75,25,C,80
GK,A. DOVBNYA,ORENBURG,RUSSIA,193,90,31,C,73
CF,A. DOVBYK,MIDTJYLLAND,UKRAINE,184,76,21,C,67
AMF,A. DOZZELL,EAST ANGLIA TOWN,ENGLAND,181,63,19,C,66
CB,A. DRAGOVIÄ†,BAYER LEVERKUSEN,AUSTRIA,184,76,27,C,78
RWF,A. DUDIK,SHAKHTAR DONETSK,UKRAINE,173,64,21,C,60
CMF,A. DUNCAN,SASSUOLO,GHANA,178,78,25,C,73
CMF,A. DURAK,RÄ°ZESPOR,TURKEY,181,80,31,C,70
GK,A. DUSSAN,ATLÃ‰TICO HUILA,COLOMBIA,175,72,18,C,57
CF,A. DZABANA,LE HAVRE,FRANCE,171,71,21,C,63
CMF,A. DZAGOEV,CSKA MOSKVA,RUSSIA,179,75,28,C,81
CF,A. DZYUBA,ZENIT,RUSSIA,196,91,30,C,77
SS,A. EBRALIDZE,CHAVES,GEORGIA,178,70,27,C,69
LB,A. ECKERSLEY,ST. MIRREN,ENGLAND,180,76,33,C,64
DMF,A. EDUN,EAST ANGLIA TOWN,ENGLAND,177,63,20,C,66
CB,A. EGHOLM,SÃ˜NDERJYSKE,DENMARK,189,86,35,C,63
AMF,A. EGORYCHEV,URAL,RUSSIA,183,73,25,C,61
CMF,A. EKDAL,SAMPDORIA,SWEDEN,186,75,29,C,77
RWF,A. EL GHAZI,WEST MIDLANDS VILLAGE,NETHERLANDS,189,90,23,C,76
AMF,A. EL JADEYAOUI,GRENOBLE FOOT 38,MOROCCO,177,70,32,C,67
CF,A. EL KAABI,Free Agents,MOROCCO,182,75,25,C,69
LWF,A. EL KHAYATI,ADO DEN HAAG,NETHERLANDS,184,69,29,C,77
DMF,A. EL MESSAOUDI,FORTUNA SITTARD,MOROCCO,182,80,23,C,69
RMF,A. EL MOHAMADY,WEST MIDLANDS VILLAGE,EGYPT,183,78,31,C,73
AMF,A. EL SAID,Free Agents,EGYPT,176,70,33,C,79
DMF,A. EL SAYED,AL RAYYAN,QATAR,178,73,28,C,61
AMF,A. ELOGO,GRENOBLE FOOT 38,CAMEROON,179,72,23,C,72
CB,A. EPUREANU,Ä°STANBUL BAÅžAKÅžEHÄ°R,MOLDOVA,189,82,32,C,78
LWF,A. ERCEG,BRÃ˜NDBY,CROATIA,178,75,29,C,76
LB,A. ERDEM,Ä°STANBUL BAÅžAKÅžEHÄ°R,TURKEY,181,79,30,C,69
CMF,A. EROKHIN,ZENIT,RUSSIA,195,79,29,C,77
CMF,A. ERRICO,FROSINONE,ITALY,180,78,19,C,60
AMF,A. ESAKA,KASHIWA REYSOL,JAPAN,175,67,26,C,70
CMF,A. ESCOBAR,ANTOFAGASTA,CHILE,175,72,19,C,58
SS,A. ESCOBAR,DEPORTES TOLIMA,COLOMBIA,168,66,27,C,74
RB,A. ESHCHENKO,SPARTAK MOSKVA,RUSSIA,176,74,34,C,77
DMF,A. ESITI,GENT,NIGERIA,189,84,24,C,73
CB,A. ESMAEILI,TRACTORSAZI TABRIZ,IRAN,184,68,22,C,60
CMF,A. ESTACIO,DEPORTIVO PASTO,COLOMBIA,175,72,20,C,62
DMF,A. ESTRADA,SAN LUIS,CHILE,176,68,20,C,64
AMF,A. ESTUPIÃ‘ÃN,DEPORTIVO PASTO,COLOMBIA,175,72,24,C,62
GK,A. ETEMADI,DE GRAAFSCHAP,IRAN,184,78,31,C,58
CMF,A. EVSEEV,URAL,RUSSIA,183,76,24,C,65
DMF,A. FARÃAS,PALESTINO,ARGENTINA,179,70,31,C,72
CMF,A. FARAJI,TRACTORSAZI TABRIZ,IRAN,190,80,23,C,56
RB,A. FATHY,Free Agents,EGYPT,175,80,34,C,74
DMF,A. FATULLAEV,YENISEY,RUSSIA,180,77,32,C,67
CF,A. FAVILLI,GENOA,ITALY,191,78,21,C,70
GK,A. FEDERICI,ST RED,AUSTRALIA,188,90,33,C,73
RB,A. FEJZULLAHU,NEUCHÃ‚TEL XAMAX,ALBANIA,185,77,25,C,60
CB,A. FERDINAND,ST. MIRREN,ENGLAND,183,71,33,C,66
